,truth_pose_x,truth_pose_y,ekf_pose_x,ekf_pose_y,merged_pose_x,merged_pose_y
0,5.000095514453444,6.438422612555731e-07,5.000095511980298,5.954427097165339e-07,5.000095511980298,5.954427097165339e-07
1,5.000095507598996,6.21984144078859e-07,5.000095470210359,4.860326050777602e-07,5.000095470210359,4.860326050777602e-07
2,5.000095500977326,6.001470711440148e-07,5.00009543491627,3.97312290857058e-07,5.00009543491627,3.97312290857058e-07
3,5.000095494572296,5.783299976103943e-07,5.000095393506928,3.265363539642739e-07,5.000095393506928,3.265363539642739e-07
4,5.000095488374686,5.565321859470843e-07,5.000095368332255,3.0297103087265214e-07,5.000095368332255,3.0297103087265214e-07
5,5.000095482365429,5.347529162494803e-07,5.0000953229385185,2.8005039466508743e-07,5.0000953229385185,2.8005039466508743e-07
6,5.000095476537933,5.129914408146842e-07,5.000098734405856,1.0154298319017275e-06,5.000098734405856,1.0154298319017275e-06
7,5.000095470869635,4.912474426052842e-07,5.0000987324168,9.324544996648198e-07,5.0000987324168,9.324544996648198e-07
8,5.0000954653538825,4.695203059876512e-07,5.0000986563781185,8.297295000070585e-07,5.0000986563781185,8.297295000070585e-07
9,5.0000954617382645,4.49956805855271e-07,5.000098611600269,7.089098331841318e-07,5.000098611600269,7.089098331841318e-07
10,5.000095456260244,4.370585354356634e-07,5.000098587447703,6.108774561205818e-07,5.000098587447703,6.108774561205818e-07
11,5.000095444341841,4.215632627381158e-07,5.000098567219643,5.345440622844916e-07,5.000098567219643,5.345440622844916e-07
12,5.000095432825718,4.066779409521784e-07,5.000098516329975,4.517854002336047e-07,5.000098516329975,4.517854002336047e-07
13,5.00009541566349,3.879043163838424e-07,5.000098482870986,4.0155553988621274e-07,5.000098482870986,4.0155553988621274e-07
14,5.000095416049518,3.662651935415137e-07,5.000098433863833,3.8151698263858513e-07,5.000098433863833,3.8151698263858513e-07
15,5.000095404648411,3.425947698015158e-07,5.000101975338411,1.149029717612954e-06,5.000101975338411,1.149029717612954e-06
16,5.000095394090165,3.28956331291895e-07,5.000101800146031,1.0314321582514406e-06,5.000101800146031,1.0314321582514406e-06
17,5.00009538347652,3.181760514130508e-07,5.000101756134303,9.214589226341454e-07,5.000101756134303,9.214589226341454e-07
18,5.000095373546585,3.0976419269847406e-07,5.000101719745359,8.119580311677041e-07,5.000101719745359,8.119580311677041e-07
19,5.0000953638373495,3.032264109228879e-07,5.000101689019584,7.029742493652311e-07,5.000101689019584,7.029742493652311e-07
20,5.000095354292114,2.9845042989165745e-07,5.0001016534207565,6.10792079306196e-07,5.0001016534207565,6.10792079306196e-07
21,5.000095344802671,2.953065701507586e-07,5.0001016212646086,5.413499237908247e-07,5.0001016212646086,5.413499237908247e-07
22,5.000095334860349,2.9344596795522447e-07,5.0001015782525124,5.041768433756158e-07,5.0001015782525124,5.041768433756158e-07
23,5.000095324797111,2.90040828928792e-07,5.000101533444798,4.825464763489305e-07,5.000101533444798,4.825464763489305e-07
24,5.0000953166290865,2.833849410987556e-07,5.000104954499394,1.2214691228941747e-06,5.000104954499394,1.2214691228941747e-06
