,truth_pose_y,truth_pose_z,ekf_pose_y,ekf_pose_z,merged_pose_y,merged_pose_z
0,-0.0005253731430781451,6.787571693944087,0.008635533649032724,6.767147180998259,-0.0028321340301928457,6.8998475992
1,0.04622554104093331,6.783950561615922,0.046684374664650044,6.811797522851359,0.016192286477615815,6.8998475992
2,0.09620314229692051,6.780471540169329,0.1252122761310927,6.933649814100736,0.05854562633201135,6.899581852200001
3,0.14525731573742867,6.776131849260412,0.20625098127762528,6.863324942692581,0.13869474185192193,6.897434711800001
4,0.19478838241135468,6.7689830982205255,0.28256542829260056,6.680735718982983,0.28256542829260056,6.865109479
5,0.24617369643482162,6.759592402177396,0.2536443730689942,6.607877802175581,0.2723878621637571,6.865109479
6,0.29565090006269884,6.747173637979579,0.3069404088555407,6.504820405796062,0.2961437745346698,6.865109479
7,0.34616993570248766,6.728392466014416,0.41653006359101036,6.427784060394522,0.35626820548105925,6.865109479
8,0.3970124169447015,6.711011556834591,0.41213450377627864,6.324897938507354,0.3540704255736934,6.865109479
9,0.44747077944750546,6.692328118655049,0.3399924622431779,6.282285484036911,0.3892023074992168,6.818114466000001
10,0.4988610519553288,6.6708779312446955,0.4341715569785146,6.2266533418332,0.4290776507135751,6.818114466000001
11,0.549911144799185,6.644750717495016,0.5507347996515785,6.22293975601068,0.4783905605909471,6.832716307
12,0.5933733834481025,6.615208583973978,0.6016497710519326,5.945900235351976,0.5632148374911241,6.787485935
13,0.6393858997502475,6.583951676642609,0.681426008494258,5.838168474124056,0.6031029562122869,6.787485935
14,0.6773696491175375,6.558674009605629,0.6305955478055987,5.685329087954975,0.6192430687522251,6.744326739600001
15,0.7213328658531887,6.528083364877008,0.7071856721394445,5.767721813748598,0.6876477708836667,6.7037912104
16,0.7729441754765771,6.483103918120259,0.8186797104397585,6.196908367895703,0.7698646176338237,6.668615388000001
17,0.8123301178794309,6.440057886551235,0.8249016442275081,5.743011957697844,0.7729755845276985,6.668615388000001
18,0.8482097403632404,6.400342934067303,0.8974211454356185,5.543093242485809,0.8703318659405601,6.568524896
19,0.8832259775041384,6.362385884367968,0.9169905726540529,5.451332250564946,0.8893254723924318,6.5573815714
20,0.9224876416156652,6.315047574261343,0.8982458251633916,5.503854887407337,0.9026090638471012,6.512808273
21,0.9754256743687846,6.2265642638515155,1.0098674695013286,6.57478224332231,0.9584198860160695,6.512808273
22,1.0026167318642192,6.176349650063125,1.0933739274044347,5.674146466455011,1.0094608046523503,6.488478118600001
23,1.027682484047057,6.130959602481581,1.0126011994881912,5.7133890127438995,1.0182664680845392,6.335749619200001
24,1.0536705207174148,6.077624073422227,1.087669966198427,5.520457235398061,1.0886019797190563,6.114118092
25,1.090545353728714,5.957245139626463,1.100708612038219,6.403342960696532,1.0951213026389524,6.114118092
26,1.1072443531030913,5.8909910408660755,1.1495963244815064,6.397100175811246,1.124869023444575,6.039446877
27,1.1181225818163594,5.851360761255256,1.1527935981169453,5.7322847447039775,1.1264676602622945,6.039446877
28,1.126400656279987,5.786128061113482,1.0954365868373792,5.83041333918267,1.116597653230384,5.569311872
29,1.13077088871762,5.736553796934707,1.0831709302096548,5.794132722295535,1.1047291237885655,5.5070732436
30,1.1338662096489251,5.655430567683381,1.14720111636105,5.784394525564233,1.1219176512014906,5.2286498026
31,1.133875541318628,5.584764841608519,1.0738168177819936,5.748747687529643,1.0762900906691963,5.110774093
32,1.1292700212772695,5.517806285809849,1.1044845261307126,5.489205644180948,1.0916239448435556,5.110774093
33,1.1113932833200608,5.41961391866932,1.0952049873614702,5.22071475465427,1.0900509462938064,5.110774093
34,1.0980928573179962,5.362062659074607,1.0679167193585881,5.465148869111068,1.0764068122923653,5.110774093
35,1.084432430551794,5.308496844227098,1.1088798232770072,5.415696264321916,1.0932315835743625,5.110774093
36,1.0645075388575895,5.250990905922037,1.0259057669122509,5.41725679179556,1.0558408657838263,5.110774093
37,1.0414498987648597,5.192577497445083,0.9969803024455157,5.292508066201384,1.0330807279139829,5.0830458264
38,1.0231438859389614,5.15364959108844,0.9484531357108654,5.243043561159175,0.9770718814265194,4.9465930682
39,0.9940324504268295,5.09725831441657,0.8784159209776032,5.146489392430297,0.9163754220598882,4.844434301
40,0.9622248115363984,5.043517927237294,0.9106356713946359,5.001901253770112,0.9042387857950782,4.785340756
41,0.925880625414443,4.990896885860225,0.8797063589234516,5.091377808463222,0.8919961046011895,4.785340756
42,0.8966991244002761,4.951431163605609,0.9427006658553843,5.227620678608664,0.9204003268200374,4.785340756
43,0.8583613828537752,4.904946579480426,0.7992957956227424,5.01094076079643,0.8406568353736454,4.763844162200001
44,0.8199029376947852,4.864250425544156,0.9047403904781385,5.244964300690987,0.8933791328013435,4.763844162200001
45,0.7806665769018928,4.8246522327166685,0.7796810189740652,5.228779728211763,0.7946238277348465,4.677857787
46,0.7382469859007295,4.7847224727406825,0.77238685036257,5.194543595274952,0.7760339346683176,4.677857787
47,0.6944884064439305,4.752119619780102,0.6975180209224793,5.398462133563695,0.7403069746974966,4.677857787
48,0.6507587795829841,4.718481070001931,0.7411917419847354,5.1861584655781785,0.7293186290846156,4.629902619
49,0.6009018675711206,4.687883492732243,0.5649005610922867,5.265882005602902,0.6455404107446169,4.629902619
