,truth_pose_y,truth_pose_z,ekf_pose_y,ekf_pose_z,merged_pose_y,merged_pose_z
0,-0.0015650772693207116,6.787589084215267,-0.020695291648940323,6.678919823458512,-0.020695291648940323,6.898937012
1,0.011931439902867692,6.786826694103103,0.032156462234063946,7.75246758740498,0.032156462234063946,6.898937012
2,0.06209039163992344,6.783007868588457,0.08145431918870522,7.764693182516391,0.08145431918870522,6.899809499
3,0.11160806381354908,6.779090626707784,0.18157250465305796,7.111371010814596,0.18157250465305796,6.899581852200001
4,0.16037925554048638,6.774372740337136,0.15230353534792093,6.67715964803007,0.15230353534792093,6.898671265000001
5,0.21141912817378558,6.766166815047604,0.30241137430208037,6.563372286394122,0.30241137430208037,6.8951942392
6,0.26144109182405917,6.756703755321915,0.25795419628081695,6.375293579800908,0.25795419628081695,6.881286136
7,0.31127576775050403,6.741743243561241,0.33155019600423785,6.302699345113694,0.33155019600423785,6.887012695000001
8,0.3625180198259949,6.7228743385971725,0.3708101172743966,6.353856583318143,0.3708101172743966,6.865109479
9,0.41342643545976054,6.704976351181596,0.4666006302999269,6.246784305963589,0.4666006302999269,6.865109479
10,0.463187921428261,6.686247240736587,0.4974847315774188,6.092715883952812,0.4974847315774188,6.8608923632
11,0.5142669820976106,6.663620343253384,0.4763645009855885,6.084040005955772,0.4763645009855885,6.818114466
12,0.562567717023881,6.6366375659984165,0.5638547229512052,5.953832664342413,0.5638547229512052,6.8119887598
13,0.6065864385095797,6.60610446165128,0.6232121160862218,5.8677575244149,0.6232121160862218,6.787485935
14,0.6529948120255926,6.574960280017607,0.6055334453673034,5.860589902833164,0.6055334453673034,6.752262133000001
15,0.6983448246636097,6.545131908757744,0.8491204169307252,5.708003828652399,0.8491204169307252,6.752262133000001
16,0.7445876857428195,6.509303180250523,0.8861671292198458,6.176420843927534,0.8861671292198458,6.752262133000001
17,0.7932019738504285,6.46151059941539,0.712401750969579,5.426741016294257,0.712401750969579,6.7155146856000005
18,0.8219270719010445,6.429327987372426,0.8914815122357445,5.28323506299456,0.8914815122357445,6.512808273
19,0.8610051895717952,6.38645265254027,0.9479494115113332,5.040466011611686,0.9479494115113332,6.512808273
20,0.8960152235530681,6.348331783101785,0.9026001430432586,5.169542161752845,0.9026001430432586,6.512808273
21,0.940503247638419,6.288956865145299,1.0495258830554155,6.6663988501506,1.0495258830554155,6.500967854000001
22,0.9814985806900225,6.215234808601752,0.9761372056996968,5.3787843061352545,0.9761372056996968,6.453606178000001
23,0.9911360758832657,6.197329099227146,0.9346333648881171,4.62803509000677,0.9346333648881171,6.414393287200001
24,1.0162420408212511,6.1516072323779225,1.0087916148205263,4.419537153236323,1.0087916148205263,6.257541724000001
25,1.0418315000472258,6.103499588762761,1.1081161191933269,4.643496850580364,1.1081161191933269,6.257541724000001
26,1.075565481925545,6.0140434246843135,1.0909022291459054,4.852385203236183,1.0909022291459054,5.963202326
27,1.0943656462812474,5.94270691412322,1.1191535971660773,4.628940742501972,1.1191535971660773,5.963202326
28,1.1113659090220631,5.876020468743592,1.186481170973765,4.460475316764211,1.186481170973765,5.963202326
29,1.1230042760917696,5.82354782735082,1.0426281572766491,4.371085630655539,1.0426281572766491,5.9477002912
30,1.1308709929578566,5.734721525468586,1.1973378099642336,4.3289165979420785,1.1973378099642336,5.411792091
31,1.1338151877303866,5.656761445926028,1.10418280403568,4.195001429931295,1.10418280403568,5.040221872
32,1.1338887929825352,5.589195490487552,1.2031971987694263,4.06345058395486,1.2031971987694263,5.040221872
33,1.1266528932217958,5.50312143547878,1.1321156424986318,2.840353464777052,1.1321156424986318,5.040221872
34,1.0994024106665155,5.367449369166928,1.0786412249799167,4.457115827382685,1.0786412249799167,5.040221872
35,1.0856047468768284,5.31244798861611,1.1107110675722858,4.3536883868512914,1.1107110675722858,5.040221872
36,1.0649417729006354,5.252142903286214,1.0266596113234856,4.287324406077726,1.0266596113234856,5.040221872
37,1.0419840192417191,5.193907772277789,0.9996469622509654,4.3596215785119705,0.9996469622509654,5.040221872
38,1.0163805849141905,5.139303382347506,1.0448426619477873,4.118229176308654,1.0448426619477873,5.0266040496
39,0.9854116243540773,5.0825375021846595,0.8596370643307507,4.076326854183245,0.8596370643307507,4.959062637800001
40,0.9578268970597656,5.036384818502578,0.8615250603527412,3.8937707962008314,0.8615250603527412,4.906782149
41,0.9229639348971052,4.987025849590814,0.8698266808728632,3.997580994284377,0.8698266808728632,4.729740276000001
42,0.8932296648421513,4.946693899985521,0.853261800497229,3.828711644723495,0.853261800497229,4.729740276000001
43,0.8603946110929361,4.907153262882393,0.8552550075962949,4.110949310649729,0.8552550075962949,4.729740276000001
44,0.8280227909192047,4.872688537020194,0.8018070627814264,3.3580672612953566,0.8018070627814264,4.729740276000001
45,0.7881150006615082,4.8320180774549435,0.8408090238153881,3.2536107073940754,0.8408090238153881,4.729740276000001
46,0.7486156204654093,4.793806520537677,0.8038228212912277,3.1692220273123977,0.8038228212912277,4.719363778200001
47,0.7012055177665498,4.756933498327555,0.690624793106833,3.4007631006209245,0.690624793106833,4.677857787
48,0.6568626111167017,4.723276654452728,0.7484059208414174,3.3709588646153477,0.7484059208414174,4.677857787
49,0.6072580047057139,4.691741864572146,0.6552811917671896,3.42778522404425,0.6552811917671896,4.6682667534
