,truth_pose_y,truth_pose_z,ekf_pose_y,ekf_pose_z,merged_pose_y,merged_pose_z
0,-0.0013728069042007935,6.7875860633580976,-0.0012685613730278184,6.7875734557571885,-0.0012685613730278184,6.899809499
1,0.03777614386627911,6.784498957152296,-0.0012844295585804934,6.787573471950731,0.05003990212001247,6.898671265
2,0.08773616380363924,6.781458701695872,-0.0014445380115197435,6.787593780695509,0.10123501085854288,6.892488499000001
3,0.13725508606523068,6.776819172218009,-0.0014726662522803538,6.787594243036659,0.15019250487357244,6.892488499000001
4,0.1867633180294242,6.770267039766647,-0.0015013521946740593,6.787594841999188,0.20571999765987423,6.881286136
5,0.23848788262774803,6.761026568518526,-0.0015305951193432202,6.787595592325153,0.2573302924347283,6.865109479
6,0.28728221355965444,6.74981808587784,-0.0015603937999736548,6.787596511542949,0.3067390555704879,6.865109479
7,0.3371247860056179,6.731742260649473,-0.001590747243955524,6.787597604262498,0.3067390555704879,6.865109479
8,0.3867506540682619,6.714898564944871,-0.0016216544488732666,6.7875988760684915,0.36210557481466005,6.8440239
9,0.43735204935601696,6.696264386003456,-0.0016531147119126532,6.787600324497756,0.4094590485940393,6.818114466
10,0.48682235862604806,6.6762901969080986,-0.0016851267455039289,6.78760195507984,0.46574644115995334,6.818114466
11,0.5330682790711189,6.654281342531674,-0.0017176895763581193,6.7876037671462015,0.46574644115995334,6.818114466
12,0.5766372033050795,6.626849611673657,0.05003990212001247,7.7307307286868365,0.5727952526994902,6.752262133
13,0.6218968406776665,6.595652055098493,0.05475099317918501,7.74607712535649,0.6232231600481263,6.752262133
14,0.6694735139496141,6.563902862362343,0.059645912459464726,7.7615387102642845,0.6232231600481263,6.752262133
15,0.7158871185022871,6.532270939333566,0.06472608109272969,7.777114178343822,0.6879121120253525,6.712585166
16,0.7657149246609491,6.490188292516592,0.06999345347357909,7.792802026480937,0.7362181244937975,6.668615388
17,0.8084089036987316,6.444450747163151,0.07544904968803064,7.808601030801925,0.7931282389119808,6.620530629
18,0.8439739181953296,6.404967385106595,0.08109493727510884,7.824509578587156,0.8395540946823908,6.568524896
19,0.8788704728011741,6.367189075410995,0.08694207779081187,7.8405227125428665,0.8395540946823908,6.568524896
20,0.9185311483861189,6.320139942932754,0.09363591869349247,7.858245418550281,0.911113510718013,6.512808273
21,0.9692827905872242,6.238071139659179,0.09995110815735195,7.8744569368328845,0.9586902194251788,6.453606178
22,0.9941851720123054,6.191753406257661,0.10123501085854288,7.71794654032769,0.9999391568978574,6.391157501
23,1.022276694661023,6.140714860862389,0.1074616761862134,7.731682523423371,0.9999391568978574,6.391157501
24,1.049197398588354,6.087849586494316,0.11388251954288826,7.745490303717932,1.0370241406634275,6.257541724
25,1.0860719862985924,5.974412104364832,0.12049865721625647,7.759368136101641,1.0630976095366151,6.257541724
26,1.1032494663028605,5.906183374748285,0.1273108824921409,7.773314406577206,1.0630976095366151,6.257541724
27,1.1142982193126203,5.865636344402636,0.13431982657598657,7.787327579916789,1.1208928802927656,5.885692152
28,1.1236922136313514,5.816708274579032,0.1415996412990963,7.801546990847802,1.1259721644782625,5.411792091
29,1.1308275130484964,5.7351057611479455,0.14900679425582344,7.815689502810857,1.1259721644782625,5.411792091
30,1.1337227410044786,5.659276397935346,0.15661320101087442,7.829893910465824,1.1324961209156417,5.411792091
31,1.1339948391442425,5.596112372338945,0.16441971807393152,7.844158516654755,1.1341928047120247,5.411792091
32,1.1318743601278416,5.53646343185642,0.15019250487357244,7.10651281450068,1.132553610308179,5.411792091
33,1.108800743338943,5.405860026582665,0.15619854368241132,7.109747338390679,1.132553610308179,5.411792091
34,1.0941151440290935,5.3455724320319975,0.16230841834448861,7.112963456164083,1.0852587328646126,5.183504135
35,1.0774727566244289,5.285655176347825,0.16851981373083635,7.1161647436815665,1.0756434090732323,5.110774093
36,1.0565513629692327,5.230115303480076,0.17483125360963508,7.11935326724796,1.0492293071604861,5.040221872
37,1.0294996949837407,5.166848663503605,0.18124308142918072,7.122528002616794,1.0492293071604861,5.040221872
38,1.0029575574540852,5.112827999494409,0.18775549080053486,7.125688166273908,1.0195621553408856,4.97213276
39,0.9726528110694431,5.060806194629357,0.1943685733673529,7.128832942355482,0.9865578510952651,4.906782149
40,0.9359335053153145,5.004044873592786,0.20108289642106394,7.131960818878546,0.9565208948159457,4.844434301
41,0.9014824195716181,4.9579449325650335,0.20789924940456217,7.1350700235014255,0.9028255385363163,4.785340756
42,0.8654273929860965,4.912571907856684,0.2000198397278738,6.7488188734191805,0.9028255385363163,4.785340756
43,0.8262595165011847,4.870842748906698,0.20571999765987423,6.746143412123936,0.8257867668314189,4.729740276
44,0.786775210745036,4.830693394231077,0.21147500806002859,6.743399566182453,0.7804771531377225,4.677857787
45,0.7472254986129808,4.792572747104952,0.2172821455191154,6.740583388621881,0.7331670751874542,4.629902619
46,0.7014883987803151,4.75713757413614,0.22314287909053826,6.7376981578211375,0.7331670751874542,4.629902619
47,0.6569584801273076,4.723330145921469,0.22905795029945245,6.734745330281119,0.6812127544161067,4.58606845
48,0.6076415614793687,4.691973242941197,0.23562681365567215,6.731418645682385,0.6294673211715789,4.58606845
49,0.5626402102991495,4.664288422988356,0.24104956718139342,6.7286353321758385,0.6294673211715789,4.58606845
