,truth_pose_y,truth_pose_z,ekf_pose_y,ekf_pose_z,merged_pose_y,merged_pose_z
0,0.0478725292454654,6.7838789342418355,0.10997795992175176,6.8764764005191426,0.0,0.0
1,0.09808119908676755,6.780313370114555,-0.006323982269802991,6.836835571364029,0.10997795992175176,6.892488499000001
2,0.14710044730616548,6.775951407323905,0.14833128832583664,6.793939394989216,0.13145924158435035,6.8924884990000015
3,0.19669317256517996,6.768675064555782,0.04306551863827321,6.9358153703196015,0.13145924158435035,6.8924884990000015
4,0.2478955462701169,6.759272146563806,0.41342838673459037,6.608967443470983,0.14833128832583664,6.892488499000001
5,0.2971514743452235,6.746739442273225,0.20681061911108434,6.543556297195256,0.19214932694691805,6.877613692400001
6,0.3486470443272466,6.727469379134207,0.28305103816478944,6.491133646633383,0.4386709293469181,6.818114466000001
7,0.3878894874171864,6.7144502348644295,0.5032625524326575,6.207977805441101,0.4386709293469181,6.818114466000001
8,0.43779367047468354,6.69608596883012,0.31391254720885986,6.181006640542553,0.28305103816478944,6.818114466
9,0.487203989888424,6.676077172296945,0.43389663520709687,6.262575948939949,0.297400775041772,6.8557104764000005
10,0.5386728763169684,6.651140882604207,0.5028138408829097,6.137152924582923,0.297400775041772,6.8557104764000005
11,0.5818565105544564,6.623200290489913,0.6255120110439392,5.915044439250223,0.4427645790414194,6.818114466000001
12,0.6270037731333269,6.5921844061259325,0.6005672922311391,5.775622957293121,0.515195712176582,6.787485935
13,0.6758875858273724,6.559643729416171,0.6903100479101797,5.673491322759713,0.6517751374087879,6.712585166
14,0.7210940113365373,6.5282642359219185,0.6521514198712276,5.672053776729606,0.5917188464462277,6.744326739600001
15,0.7726182501505195,6.483420583601631,1.029305151575011,5.933472351402979,0.6903100479101797,6.712585166
16,0.8127478105238725,6.439589857035039,0.9033071097915192,5.617492379648728,0.6571030191742455,6.712585166
17,0.848692192762345,6.399812143715574,0.8936952703979308,5.518004236134348,1.0218610303150022,6.325714403
18,0.8832003180041106,6.362407000380691,0.6698895407296831,5.405239455633841,0.9033071097915192,6.325714403
19,0.9209018076280733,6.3171456639539105,0.9593552494475659,5.231349513134631,0.8936952703979308,6.325714403
20,0.9722895850679228,6.232380973622383,0.9600238870889366,6.138547146718232,0.6698895407296831,6.325714403
21,0.9884832970541642,6.2022326781518755,1.0691807294570463,5.10373432489911,1.0078710498895131,6.325714403
22,1.013226614887851,6.157079350347082,1.0163614070027505,4.612124640961926,1.0078710498895131,6.325714403
23,1.0384326904922645,6.110288938503352,1.1927345188250675,4.596746466023454,1.0298361458914094,6.2979544406
24,1.0717550616380802,6.026653247388794,1.03813249046277,5.032952842424901,1.1025469037650137,6.186914591
25,1.0916131797034843,5.953242277505672,0.9893594522162659,4.7767804915855105,1.1927345188250675,6.186914591
26,1.1085400808982757,5.886258521084382,0.9329097851098955,4.396541980060569,1.071626498092554,6.186914591
27,1.1135413521259991,5.868328105258064,1.1952802878222915,4.475139636563582,0.9893594522162659,6.186914591
28,1.123823121360395,5.815016250602971,0.9114363185295735,4.434284324192742,0.9893594522162659,6.186914591
29,1.1306675258009111,5.737743601678189,1.2487217314911025,4.666900660629025,1.1952802878222915,6.186914591
30,1.1338257251760142,5.656648913428913,1.0832214741502992,4.560387219990853,1.2487217314911025,6.186914591
31,1.1338914111974931,5.588903633646348,1.1267527936112234,4.316301685407851,1.2487217314911025,6.186914591
32,1.1281513282640352,5.511731418598752,1.0825057456184448,4.269194990639183,1.0806442948300599,6.186914591
33,1.1085290012004496,5.4043956411678025,1.0304128417554763,3.9014396877858935,1.1293505587222445,5.7438300224
34,1.0934377764001424,5.342809074692961,1.0289932688616812,3.9080917935434525,1.1293505587222445,5.7438300224
35,1.0765738787771064,5.283069409896849,1.071633668903436,3.942308781662249,1.080501149123689,5.110774093
36,1.0584781988373377,5.2351671324301865,1.0754389411230854,3.862498888347365,1.0303267337806874,4.97213276
37,1.034061007437402,5.176224691851466,1.143604901210169,3.9114938059098607,1.0303267337806874,4.97213276
38,1.0075299836260867,5.1212535957552765,0.8923474075637898,3.6649961527739747,1.0754389411230854,4.97213276
39,0.976337968050287,5.067059805293727,0.8860308704965811,3.657464717768674,1.143604901210169,4.97213276
40,0.9395113229832863,5.009052142167267,0.7518902529332048,3.406812136287737,0.900628197512758,4.785340756
41,0.9066559494556545,4.964982648844304,0.9374140797374706,3.5562575674338017,0.8993648900993163,4.785340756
42,0.8754009467285278,4.923336973220387,1.0102813893611347,3.768111238443953,0.728319962586641,4.629902619
43,0.8363679493601522,4.881534176025689,0.8337374392961941,3.4158383665880936,0.9374140797374706,4.629902619
44,0.7989131029182084,4.842821219862379,0.8848259241654892,3.538869180641549,1.0102813893611347,4.629902619
45,0.7596995829946063,4.804256130978085,0.7880612034942285,3.216412517076023,0.8337374392961941,4.629902619
46,0.7139766352122568,4.765959304995012,0.6204079074837132,3.0247627267297474,0.8848259241654892,4.629902619
47,0.6693675241823825,4.733060797729419,0.5853863226865446,3.258449342790527,0.7880612034942285,4.629902619
48,0.622042134085988,4.700801442390406,0.5051962363729962,3.3341407550930566,0.5938797150967428,4.546532657
49,0.5765027259044967,4.672948829171342,0.4894071077208679,3.207906140977912,0.586875398137309,4.546532657
