,truth_pose_y,truth_pose_z,ekf_pose_y,ekf_pose_z,merged_pose_y,merged_pose_z
0,-0.0009082833604926943,6.787579435227328,0.21413829865320416,6.808611616187508,0.11942984664865973,6.9
1,0.04453117767439388,6.7840564019189005,0.2676216976668105,7.069991703278441,0.03358207868508516,6.898671265
2,0.09438322298535066,6.78066625441131,0.06167142739770075,7.018094713887134,0.21413829865320416,6.881286136
3,0.14345436713158527,6.77628553495916,0.05729189849494282,6.798357455908907,0.06167142739770075,6.881286136
4,0.1929136051868497,6.769296773694811,0.31162192880441114,6.582195363809504,0.06167142739770075,6.881286136
5,0.24438160914470597,6.759926320658725,0.5303085159986846,6.697057277393999,0.05729189849494282,6.881286136
6,0.2932287179854191,6.748007953555175,0.38332808614535957,6.4168390913174305,0.31162192880441114,6.865109479
7,0.3438693767059816,6.72927969620874,0.30662188504367677,6.508428467690117,0.5303085159986846,6.787485935
8,0.3933902124812496,6.712347897845742,0.41048823855206,6.172676338202089,0.38332808614535957,6.787485935
9,0.44429814007237733,6.693496484928953,0.5813581219844669,6.203409557130357,0.41048823855206,6.787485935
10,0.4951516332741031,6.672352086796296,0.6210857450847065,6.2297331365470265,0.41048823855206,6.787485935
11,0.5402707755819587,6.650235668479423,0.706533385956241,5.873625292974699,0.5813581219844669,6.752262133
12,0.5832974029299484,6.622196467531173,0.6849479468037942,5.701001497157334,0.6210857450847065,6.752262133
13,0.6288327428785578,6.590941155348668,0.6458085594303786,5.904458082336527,0.706533385956241,6.668615388
14,0.674768229057079,6.560420496363852,0.7649070689774929,5.758460877212353,0.6458085594303786,6.668615388
15,0.7200244601463833,6.529080337522537,0.758382458608067,5.751929200945353,0.6458085594303786,6.668615388
16,0.7714899371969501,6.48449558445996,0.7828129180710762,5.965696737352288,0.7649070689774929,6.620530629
17,0.8114172416591128,6.4410851525054325,0.7811900950010304,5.660580310143195,0.758382458608067,6.620530629
18,0.8473328616228946,6.401304795139288,0.8774638794376561,5.4339466085540264,0.7828129180710762,6.620530629
19,0.8825073287083259,6.363176016406508,0.7958229891000074,5.26017565029433,0.8774638794376561,6.512808273
20,0.9214974286135535,6.316382011789383,0.9918847374387707,5.437582641358842,0.8774638794376561,6.512808273
21,0.9629739214194316,6.249942482868027,0.8671494814939202,5.6685659865250715,0.7958229891000074,6.512808273
22,0.9936146292738552,6.192788972844649,0.9378304809793279,5.176990819625135,0.9918847374387707,6.391157501
23,1.0190110025855073,6.146610294129797,1.0424605219929204,5.117422302877394,0.8671494814939202,6.391157501
24,1.0455327266595398,6.095843787355324,1.0962096721994257,5.043825245910913,0.9378304809793279,6.391157501
25,1.0798675098459762,5.9983843082445425,1.2279735522284627,5.938808184415799,1.0962096721994257,6.039446877
26,1.096673056875518,5.933262265741063,1.0743383080695306,5.008573805504134,1.0962096721994257,6.039446877
27,1.1112383681234816,5.876483079849825,0.9049888797111256,4.670436724746264,1.2279735522284627,5.569311872
28,1.1226704891157417,5.8261943346859315,1.0734996353332769,4.5813272205964655,1.0743383080695306,5.110774093
29,1.128759491037413,5.76020308962332,1.1981853251843442,4.536126075103402,0.9049888797111256,4.785340756
30,1.13316085710116,5.6741967256311465,1.1631171007274201,4.653564640694882,1.0734996353332769,4.785340756
31,1.1342785413412517,5.608596859297556,1.025006259776228,4.417492518923329,1.1981853251843442,4.785340756
32,1.1327553011189582,5.548982139414279,1.1263119690044618,4.412436615612916,1.1631171007274201,4.785340756
33,1.1049036004252508,5.389180280390036,1.1164028740968301,2.653399606166701,1.1263119690044618,4.785340756
34,1.089888250337603,5.328070023938494,0.9859756664265042,4.898221417918679,1.1263119690044618,4.785340756
35,1.0694471384656088,5.2639105997350475,1.2719180087081416,4.786084974141955,1.1164028740968301,4.785340756
36,1.0509563471756598,5.215487397049936,1.0954735463381617,4.694031197987813,0.9859756664265042,4.785340756
37,1.0239912284913306,5.155418314989948,1.127253400498089,4.732746548031918,1.2719180087081416,4.785340756
38,0.9963564727133428,5.101232345821264,0.9392685421564037,4.661143492737355,1.0954735463381617,4.785340756
39,0.9696137771114712,5.0556870680599895,0.9853086579212413,4.742965261739428,1.127253400498089,4.785340756
40,0.930537210984014,4.996979546635111,0.799986324817686,4.2356921717394025,0.9392685421564037,4.785340756
41,0.8984424851190599,4.953801620123469,0.9189348078380828,4.588201111464904,0.799986324817686,4.677857787
42,0.8608222710937151,4.907596679018462,0.9158046982547449,4.398819509496069,0.799986324817686,4.677857787
43,0.8237123157957997,4.868186228538337,0.7042724070144721,4.714202748405333,0.9189348078380828,4.677857787
44,0.7859920106317645,4.8299195725456086,0.8399874788699634,4.471949013158225,0.9158046982547449,4.677857787
45,0.745961636302348,4.791446716001139,0.7725922480715532,4.710611127028003,0.7042724070144721,4.629902619
46,0.6985773822908501,4.755051565145453,0.804881176904951,4.236026259162731,0.8399874788699634,4.629902619
47,0.6536076038584705,4.720716819679496,0.7458299896190154,4.555935109889002,0.804881176904951,4.629902619
48,0.6050853348028244,4.690422922153328,0.6824790141025023,4.389144468890021,0.804881176904951,4.629902619
49,0.5609017459486882,4.663190190036919,0.510564476187804,4.440183633579578,0.7458299896190154,4.629902619
