,truth_pose_y,truth_pose_z,ekf_pose_y,ekf_pose_z,merged_pose_y,merged_pose_z
0,0.09812107052062276,6.780329535238795,0.02792134835632512,13.055781470956347,0.004400445914961915,6.898345299000001
1,0.14712330579408445,6.77597268664958,0.2072757059865398,8.879829366864728,0.1313219939149619,6.8924884990000015
2,0.1969103277819716,6.768671841318892,0.15430688719931823,7.837927813631306,0.05168031687126503,6.897434711800001
3,0.2630061308946262,6.756366060930636,0.32671428585013096,8.004046652204268,0.21384437559730796,6.881286136
4,0.30944730052050773,6.7423890804395485,0.33843201320342287,7.024545206861866,0.2999611227700262,6.865109479
5,0.3605468676770234,6.72353929349883,0.4025938709550998,6.840788705097466,0.3023046682406846,6.8608923632
6,0.41147735546774367,6.705701719053465,0.436974695550912,6.772760355005764,0.37641813579102,6.8440239
7,0.46935821864827215,6.683748072307162,0.5363400933178213,6.256407951986967,0.38329430071018245,6.838842013200001
8,0.5157458504465758,6.663031178853217,0.6032114592074267,6.16236512923028,0.4632532706635643,6.8119887598
9,0.564098048947937,6.635623451945892,0.6780607811383287,6.287567456205628,0.6032114592074267,6.752262133
10,0.6084520832525879,6.604823583858323,0.6362056804068144,6.235596590976527,0.6072175442276657,6.744326739600001
11,0.6555775441653358,6.573232586228757,0.702801553057814,5.811910552654576,0.6539138712813629,6.712585166
12,0.7011481327228123,6.543223332817757,0.7700590613214134,5.807193552717467,0.6672330458115628,6.7037912104
13,0.7481237838090596,6.5062845935775675,0.7752229564980426,5.911742519697111,0.7336242026642827,6.658998436200001
14,0.7972517193742197,6.456975705113692,0.8169077491559138,6.63162995588801,0.7700590613214134,6.620530629
15,0.8314908507228991,6.418684715602543,0.824253896838038,6.02500377254183,0.7852548664996086,6.620530629000001
16,0.866598285310188,6.380401839814543,0.9599095275427053,5.9390815352024875,0.7935918250311829,6.620530629000001
17,0.9060016672106771,6.335758893413515,0.9230043877629864,5.667962846224582,0.8431130369676078,6.568524896
18,0.9330042980352208,6.299985826173951,0.8876035566106917,5.29642337157334,0.957944666308541,6.453606178000001
19,0.9748464200908258,6.2276015422768785,1.0102205099812875,7.493555047089494,0.9505636383525973,6.453606178000001
20,1.0022575862932492,6.177003730014539,1.02224249898184,6.941505139884099,0.9010948993221384,6.500967854000001
21,1.0276404455533668,6.131054056303063,1.0779296613632916,6.9862088944358005,1.0073010531962576,6.391157501000001
22,1.0535692651405735,6.077934652066134,1.1213461201502553,6.903173699830989,1.020448499796368,6.325714403
23,1.086052628088008,5.974442883725666,1.1557416763220898,8.120339162463333,1.1213461201502553,5.885692152
24,1.1023429030629268,5.909768180412839,1.06795926885981,7.526037555058272,1.127148335264418,5.411792091
25,1.117708780282025,5.853089043217034,1.1310085036595576,7.383784929519376,1.1095918537719622,5.351588491399999
26,1.127119047920974,5.778467137217924,1.2084034472854155,7.394774146774659,1.0902017007319116,5.110774093
27,1.1287611868556535,5.760016277342985,1.13121264641888,7.251907888300417,1.1056806894570832,5.110774093
28,1.1328512681891172,5.682697580172149,1.1065820910951365,6.819578662982603,1.13121264641888,5.110774093
29,1.1345969081444895,5.629592687896116,1.1475763109481614,6.741232450332642,1.0853164182190274,5.110774093
30,1.1329737058324831,5.557371703374934,1.2045215079573701,6.692181312154911,1.0935152621896325,5.110774093
31,1.1114642971443232,5.419250879928942,1.1193993256799089,5.16066842361683,1.1049043015914741,5.110774093
32,1.10748024693702,5.399516467121679,1.07670401817877,7.2642287490477715,1.1193993256799089,5.110774093
33,1.0926021395349752,5.339274496622712,1.1848101092996457,7.411489243202198,1.0793408036357541,5.110774093
34,1.0716825035690944,5.269731139369433,0.9962901674315348,7.521221805634598,1.1009620218599292,5.110774093
35,1.053671007797691,5.2224758692651285,1.0312605457182857,7.428391570177352,0.9962901674315348,4.906782149
36,1.0245861404043164,5.156670396367343,0.9468028152836678,7.385597173182824,1.0102927947436573,4.906782149
37,0.9962165156585842,5.1008718455364335,0.9848322164114608,7.513186004653991,0.9934012486567336,4.894312579399999
38,0.9684404143564106,5.053736658082673,0.9075605898649434,7.582346429859173,0.9616107392822922,4.844434301
39,0.9305212425264096,4.99691926470678,0.9075537807842063,7.291757015953891,0.9461564139729888,4.832615592
40,0.8980577800342527,4.953276727648491,0.9374143189643094,7.637631067231547,0.9036694721568413,4.785340756
41,0.8607890136327989,4.907572582850068,0.9126977533715511,7.57071887191941,0.9096415797928619,4.785340756
42,0.8221839877987904,4.866616445932213,0.7915234803522402,7.4732241990686346,0.9046982666743103,4.785340756
43,0.7837282132217239,4.827663415764037,0.7891626389311741,7.472153631128298,0.8804634120704481,4.763844162200001
44,0.7435173967853755,4.789268474997405,0.7653304171322721,7.658303675361626,0.7864510861862348,4.677857787
45,0.6967173855094498,4.753716200706921,0.5941808337611347,7.410256047969525,0.7816846418264545,4.677857787
46,0.6516198990737802,4.7192456054526275,0.6074433774467876,7.600871844876643,0.747454725152227,4.651592761
47,0.6036364143418826,4.689502883163888,0.5394093243177865,7.564431208155802,0.5912868090893576,4.546532657
48,0.5583166592133791,4.661560016031923,0.46984858313020555,7.42389972376838,0.5776799984635574,4.5395170832
49,0.5073209559210665,4.633026818900728,0.5212591962129675,7.322235208970526,0.46984858313020555,4.480169259
